葡萄糖酸 补钙 	宝宝打了预防针第二天就一直不愿意睡觉，好不容易哄睡了，5分钟又醒了
虚汗停 	医生我女儿晚上睡觉上半夜背和头都出很多汗请问是什么原因？给她吃什么药呢？
玉屏风 	小孩（5个多月）前一阵时间在省儿童医院门诊7天后好了回家，回家二天出现阵咳嗽二至三声，睡觉背及脑下出冷汗
利巴韦林 	你好，我孩子误服了大量的利巴韦林喷雾，怎么办？
参苓白术散 	你好 我的儿子今年4岁，晚上睡觉老是翻来覆去，喜欢趴着睡，最少要一个多小时才入睡，小便自己最近好像控制不住，带他去看中医，医生说是脾虚，请问我小孩该怎么治疗
六味地黄 	未婚男孩睡觉出汗是咋回事
虚汗停 	我孩子3岁，晚上睡觉时很大汗，他的脖子和衣服摸到冷汗，衣服上的汗摸到冰冰的，有什么中药可以治好啊？谢谢！
虚汗停 	七岁孩子，晚上睡觉出好多汗，什么原因，有什么办法？
维生素D 补钙 	宝宝76天，给吃醋酸钙颗粒冲剂腹泻，还有什么好的钙可以给宝宝吃吗？
虚汗停 	儿子6岁，白天很精神，入睡头出汗湿透头发，几个月了，好急
参苓白术散 	小孩已18个月一直流口水怎么办用什么药可以治疗
头孢 	孩子痰多咳嗽有什么好办法
参苓白术散 	13岁的孩子换牙没有完成,个子长得慢发胖和脾虚有关吗?
头孢 	注射用五水头孢唑林多久后可以给小孩喂母乳
虚汗停 	1周岁宝宝出虚汗什么原因
参苓白术散 	我女儿16岁，近期晚饭后肚子里有气咕噜的难受，请问这样的情况如何缓解呢？
醒脾养儿颗粒 	最近几天我两个月的宝宝便便是绿色的怎么回事？
健脾散 	请问  我家宝宝以前从不往裤子上  拉粑粑   最近一段时间  老往裤子里面粑粑     有没有可能是 打了宝宝屁股的原因啊
妈咪爱 	上周三45天的儿子开始拉水，两天后拉稀，一天7-8次，昨天28小时没拉，以为好了，不想夜里又拉稀， 且绿，算算7天了，请帮帮我
玉屏风 	上班的时候即使是夏天也不爱出汗，别人都抢电扇，我反而觉得风别吹这我才好呢。吃什么火锅之类的也不出汗，之后生了宝宝以后倒是变了一点，夏天挺爱热的，冬天和别人一起健身，别人都出汗，就我不出，请问，这是怎么回事呢
妈咪爱 	你好，张医生我儿子六个月腹泻引起红屁股，肛周围红肿，没皮了，总是哭闹，怎么样能缓解疼痛呢
健脾散 	流囗水怎么治小孩一岁
玉屏风 	不管是什么季节只要一活动就会汗流夹背，一起玩的小朋友没汗，他已经是满头大汗了，这种情况要治疗吗，该怎么治
头孢 	五月小孩，最天突然呕吐好多次，然后就去医院，医生检察说胃凉，就开了些思密达、妈咪爱、头孢克肟、液盐、但今天怎么鼻塞、打喷嚏、咳嗽、但没发烧、小孩精神很好、体温不高、时而两鬓和手发烫!血也化验了白细胞12.49别的都正常！请求专家求助、谢谢
钙剂 	孩子四岁了，女孩，很容易害怕，睡前感觉焦虑，不容易入睡，睡后头上出汗。长期容易出汗。
补钙 	宝宝吃奶时眼睛闭着，头有时会不由自主的晃动，然后入睡，请问这是怎么回事
益生菌 	宝宝拉完肚子之后变的好瘦，怎样才能变胖点？
鸡内金 	我急宝宝这两天不吃饭了，晚上老是闹是什么原因，白天精神很好，是是不是以前吃多了
钙剂 	医生，你好。我儿子两个月了，这几天老是睡不安稳，睡着后突然睁开大眼，很惊恐，哭闹不止，请问这是怎么了，怎么解决
玉屏风 	12岁小孩出虚汗是什么原因引起的，怎么解决
蒙脱石 	宝宝十个多月女孩  发病前有吃煮方便面加鸡蛋和西红柿当天晚上开始腹泻现在是第四天了怎么办   又吃药打针
补钙 	小孩夜里睡觉出虚汗怎么办
鱼肝油 	宝宝不太容易入睡 ，一放床上几分钟就醒了，而且手脚头不停的动。还有一个问题就是；宝宝头总是喜欢向左边转，看东西也是，这种情况会不会影响宝宝今后的发育？
参苓白术散 	宝宝五个月拉泡沫会不会是因为换季
鸡内金 	11个月的孩子有疳积该怎样治疗？？
鸡内金 	小儿二岁五个月，体重23斤，身高90CM，面黄肌瘦，不爱吃饭，一餐才吃半碗饭，喜欢抓人咬人，去看医生医生说是有疳积，请问疳积怎么治疗？还有他肚子有回虫，像他这样的情况，要吃什么药，饮食方面应该怎么注意？
阿莫西林 	你好。我儿子10个月大咳嗽了半个月还是治不好，现在流鼻涕，有点闹，吃奶时干呕，去医院做血常规检查说是病毒感染，吃了氨溴特罗，复方愈创木酚磺酸钾口服液。阿莫西林克拉维酸钾干混悬凝剂，还有小儿葫芦散还是不行
参苓白术散 妈咪爱 	我儿子7岁了一个月晚上在床上拉了两次大便，怎么办啊
玉屏风 	两岁的孩子夜间睡觉出汗怎么回事啊
钙剂 	女儿十个月了最近出虚汗怎么办是缺东西吗
虚汗停 	你好，我小孩十岁了晚上睡觉老是出虚汗是什么原因。有什么好的治疗方法
玉屏风 	您好，我儿子常在头上特别出多汗，这是不是多汗证啊？那要怎么治疗？
头孢 	我家孩子黄水疮有一个月了，胳膊上的好了，现在手上和鼻子上有长出来了。
参苓白术散 	小孩湿热？肛口发红，拉稀，常拉，每次拉一点？
鸡内金 健脾丸 	我的孩子4岁了 怎么吃就是长不胖
葡萄糖酸 	孩子舌苔很白很厚该怎么办啊
鱼肝油 钙剂 	你好 我儿子满月了。。现在睡觉睡一会醒来就很哭闹，晚上也是闹。经常哭
补钙 	小孩从床上摔下来后出现呕吐和腹泻是什么原因
玉屏风 	你好：我女儿睡觉出好多的汗，头发像水洗的一样，白天运动也是一样会出好多汗
玉屏风 	你好，我小孩一直流虚汗，这几天不爱吃食物
鱼肝油 	宝宝刚刚四个月晚上睡眠不是太踏实,总是醒来,一晚上醒四五次,脑袋后面总是出汗,晚上醒来抱抱哄哄又能马上入睡,这是什么原因?是缺钙和锌吗?能吃哈药六牌的钙加锌吗?
思密达 	孩子八个半月了，拉稀，有时还拉沫
醒脾养儿颗粒 	宝宝不爱吃饭，还经常腹泻，怎么办？
补钙 	孩子咳嗽数日，舌苔白厚，晚上白天都咳嗽，嗓子好像有痰，稀白，流鼻涕，有时浓黄。有时稀白，怎样调理，是肺热咳嗽，还是风寒咳嗽
维生素D 钙剂 	你好。我想咨询一下，几个月后的宝宝睡觉才会比较沉呢。我家宝宝仨个月了白天老是睡不沉呢
健脾散 	我家宝宝刚40天，是否用补钙
参苓白术散 	小女孩今年8岁，脸色一直不好，看过中医，说是气血不足，可以吃些什么药治疗吗？
健脾散 	最近一段时间宝宝(14个月）不怎么爱吃粥，就喜欢喝水，咋办啊？
葡萄糖酸 	宝宝九个月了老是爱出冷汗是怎么回事
参苓白术散 健脾散 	我的孩子舌苔厚，还不怎么吃饭怎么办，怎么给孩子掐奶最好
虚汗停 	请问小孩出虚汗怎么办
头孢 	你好 我家小孩前三天高烧 体温39度左右 口服清热解毒药 和注射消炎药 三天后体温37.5度 今晚出现睡觉不实有受惊的现象 请问是什么原因引起的
虚汗停 	请问，小孩夜间盗汗怎么回事
鱼肝油 	你好，我女儿8岁半了，晚上入睡的前两个小时汗特别多，请问是需要补钙吗？补钙的话怎样补最好！
健脾散 	未满月小孩肚子硬是怎么回事
葡萄糖酸 补钙 钙剂 	我儿子今年4岁多了，每天晚上睡觉出冷汗好利害，这需要看医生吗？
益生菌 	你好，3个半月宝宝吃了阿奇霉素腹泻怎么办？
六味地黄 虚汗停 	我儿子今年二十五发长出盗汗是咋回事
六味地黄 	我孩子12岁睡觉爱流汗睡到大约40.50分钟就开始流汗后背.头都有。吃了好多中草药都没好虚。
维生素D 鱼肝油 	一岁三个月的宝宝晚上吃鱼肝油好吗！谢谢！
健脾散 	我儿子9各月不大想吃饭 是怎么回事
维生素D 钙剂 	宝宝白天睡觉会惊醒哭闹？
健脾丸 	脾虚的36岁女人适宜生孩子吗
虚汗停 	我的儿子今年十六岁晚上睡觉反复出汗是有病吗
健脾散 	你好罗医生，我的小孩才两个多月，可小孩有的时候总是吃了就吐出来了这是怎么回事啊？
六味地黄 	医生您好，我儿子今年17岁，他没觉得出汗，可是床板是湿的像他的人影，最下面的棉絮也是湿的，请问这是怎么回事？
阿莫西林 利巴韦林 	请问三个月的宝宝能吃风寒感冒颗粒吗
玉屏风 	宝宝十个月喝玉屏风能打预防针吗？
头孢 	五岁孩子肺胃热咳嗽，感冒，还说 肚子疼，怎么办//喝什么药管用？？？急急急
参苓白术散 健脾散 	医生你好我女儿刚满5岁。她晚上睡觉每晚都流梦口水。是怎么回事呢
钙剂 	孩子夜晚啼哭多次，不愿意盖被，不让人碰，为什么？O(∩_∩)O谢谢！
葡萄糖酸 	我家孩子，今年26脑袋后很多嘎的很痛，怎么办。
健脾丸 	小孩子九个月  腹泻伴有发38度 请问是怎么回来
补钙 	孩子下眼睑发紫而且眼袋较明显是脾虚吗？小儿经常咳嗽也是因为脾胃失调吗？
健脾丸 	我家小孩从小就睡觉流口水请问是什么病
阿莫西林 	你好，三周岁的孩子咳嗽，医生说是风热咳嗽，可为什么流的是清鼻涕呢，不是风寒咳嗽才这样的吗？还有她能吃柚子吗
维生素D 鱼肝油 补钙 	宝宝睡觉时候老爱鼓劲，一鼓劲满脸通红，声音还有点嘶哑了，我想问下他的喉咙是不是发炎了还是怎么回事？
六味地黄 	您好我孩子3周了，头不热，就手脚热，肚子热，是怎么回事
葡萄糖酸 	你好！陶医生   我家小孩舌头上怎么老脱皮呢？   是怎么回事
虚汗停 	小孩睡觉时总是出汗是怎么回事
钙剂 	我想咨询一下，我小孩子今年7岁，中午老是没有办法睡觉，晚上也是要很长时间才能够入睡，白天上课时候老是瞌睡，不知道该怎么办？
葡萄糖酸 鱼肝油 	小孩（女，6岁）夜间盗汗，很长时间·不管天热·还是冷。
利巴韦林 	你好  我家宝宝八个月了从前天晚上八点半开始发烧，反反复复，期间给她吃了美林 不见效 吃了小儿安瑞克 去医院打了三个点滴了医生说是嗓子肿了 是小儿咽扁炎 消炎药也在吃，不见效啊 采血也说没什么大事  可是老是反反复复的发烧可怎么办啊 能不能烧坏啊 最高39.5度呢
益生菌 	3岁孩子内热，大便干燥一周，怎么办
六味地黄 	12岁的男孩，手心总是热，需要看医生吗？
阿莫西林 	我四岁的女儿近几天热伤风经常打喷嚏流鼻涕如何治疗
健脾散 	请问小孩子应该吃什么有健脾开胃的功效
葡萄糖酸 鱼肝油 	请问7个月的小孩，出好多汗的呢？有没有什么问题呀？
参苓白术散 	医生，我儿子今年一岁零九个月了，吃饭也可以，就是每天的大便次数多，大便也正常，而且特别瘦，请问有什么方法可以调节一下的吗？
玉屏风 虚汗停 	男孩14岁了，经常手心和身上出很多汗的，该怎么解决这个问题
虚汗停 	儿子四岁了睡觉时睡觉时出汗，就头上和脖子上
头孢 	宝宝今天开始，开始表现的不舒服，东西吃的少，吃了后不久就呕吐。温度计测量，体温38度，到医院后，医生看了说不要打针，开了点药。回家后，宝宝不能安心入睡，总是会一阵阵的哭，请问有什么好办法吗？
参苓白术散 	我家宝宝八个多月还不到14斤，但是他什么也不缺，就是瘦
葡萄糖酸 	孩子十六了脸上长痘痘一年多了时好时坏  吃过清热解毒的药反反复复的涨   小时得过肺炎   两个脸颊多 肺热吗？
葡萄糖酸 补钙 	请问小孩虚汗多怎么办
葡萄糖酸 鱼肝油 	我家宝宝只要天气在26度以上，睡觉特多汗，特别是刚睡着，半小时内，后被出很多汗，前胸也会有。是什么原因
妈咪爱 益生菌 	我宝宝出生35天，睡觉总是老醒没办法好好入睡，平时醒着时和吃奶时也总要挣扎，是什么原因？
玉屏风 虚汗停 	孩子睡觉总出汗，就跟洗了头发一样，衣服，被子全被汗湿。而且检查微量元素都是正常的，现在还有点不太喜欢吃饭。这样的情况有半个多月了。
鱼肝油 	小孩晚上睡觉手心脚心发热是什么原因
头孢 	最近孩子发烧，吃了药烧就退了，药力过了就有烧起来了，这是咋回事啊！
头孢 	一岁七个月宝宝今早拉屎时开始带血，后来的正常!
参苓白术散 	宝宝出生不到二十天。进早餐后发现眼皮发黑请问是怎么回事啊
醒脾养儿颗粒 	9个月宝宝大便发绿7个月了，不知道是怎么回事？这与脾胃虚弱有关吗
健脾散 	孩子怎么吃了就拉啊，给她吃奶或是吃辅助食时基本就拉，一天查不多3次吧，前几个月不这样，就这一个月吧
补钙 	两岁半宝宝有时双腿并拢，两手抱在胸前，用劲面色潮红、两眼凝视出汗，抱起来有时也做，好像是在练功，是什么病
阿莫西林 	昨天晚上孩子开始流鼻涕，偶尔咳嗽。不发烧，精神也可以。
阿莫西林 	四岁孩子周五晚开始咳嗽，周日晚脸部有点发烧，脑门不热，这两天晚上都急咳感觉有痰咳不出，咳到干呕，甚至吐出稠稠的食物残渣
头孢 	3个多月宝宝咳嗽、流鼻涕怎么办？
鱼肝油 	性别 男 年龄：8岁，小孩小孩刚入睡全身冒汗
玉屏风 	我小孩快3岁了，晚上睡觉出虚汗很严重，白天稍微动一下也容易出汗，到医院查了微量元素也不缺，医生开了一些补维生素D和醋酸钙的药，也没有多大效果，恳请专家指点一下，有什么好办法！
鱼肝油 钙剂 	宝宝出生后到现在，下巴经常会震颤，没有规律，也没有不舒服的感觉。
六味地黄 	孩子一个月有2次尿床、每次又尿的很少、有时晚上睡觉出汗
醒脾养儿颗粒 思密达 	哭的厉害时眼泪都出来了   还拉稀    孩子小我们也不知道怎么回事
鱼肝油 	刚满月的宝宝,睡觉时,不易入睡,睡着时,容易被惊醒,还经常吓到自己,还很频繁,是什么原因呢?
健脾散 	孩子四岁半，整天都是那样，是什么引起的，应该怎么治疗
葡萄糖酸 	医生，你好！我家孩子今年5岁，近两个月间接性出现手腕，手指，脚腕，颈部出现酸麻。症状表现为手指·手腕不断地做弯曲动作，头摇口歪，脚关节也有摇动，并且晚上不好入睡。请问是什么问题呢？谢谢！
鱼肝油 	孩子睡眠不足的现象，影响到孩子生长发育的，适当给孩子补充点钙和鱼肝油观察    怎么补钙 有那些措施啊？
头孢 	孩子九个月了  不知道是不是有点热伤风  有点流鼻涕有时候还有黄鼻涕  咳嗽有点不那么严重  但是嗓子好像有浓痰 一喘气就呼噜呼噜响
虚汗停 	女儿今年6 岁，晚上出虚汗很厉害，到济南军区总医院看过，让口服鱼肝油丸，效果不好，麻烦大夫给诊治一下
玉屏风 	宝宝最近老是后脑喜欢出汗，而且出的都是冷汗，但身上没有。最近老是流鼻涕，有点咳，给他吃了清宣止咳颗粒，请问这是什么原因呢？
玉屏风 	每次得孩子喂奶时都会出很多汗，身上总觉得没劲？
鱼肝油 钙剂 	我小孩子盗汗，睡觉后两三小时总是出很多汗，是不是影响智力。
阿莫西林 	你好，我女儿干咳有啥好办法没。不痒不痛，就白天咳i
玉屏风 	小孩出冷汗该怎么办啊，有什么能吃好的吗？
妈咪爱 	面黄肌瘦,形体咧瘦，烦躁爱哭,食欲不振，大便干，
六味地黄 	孩子今年6岁注意力不集中有点多动自我控制力差
头孢 	3.5岁小孩外热内寒，咳得厉害。请问有办法吗？是怎么引起的？该注意什么哪些？
六味地黄 	我儿子30了在夜间经常出汗不知怎么治疗也不知为啥会在样
妈咪爱 	我家孩子生下来舌头上有很厚一层白的请问是什么啊   现在孩子13个月了还有 而且孩子还不爱吃饭请问是什么原因
补钙 	两周岁的小孩，入睡后满头大汗，把头发都湿了。
玉屏风 虚汗停 	我儿子今年二十三岁了，从小到现在就是总出汗，经常是汗流浃背，人面色黄白，人也很瘦，当地医生说是气虚，是气虚吗，需要如何治疗。
鸡内金 	小孩一岁十个月，昨天吃肉有点多，又受了点风寒，今天发烧，37。8度，请问吃点什么药好？谢谢
阿莫西林 	今天 发烧了，男，32了可能是 风寒，38.5 度上下，无力，嗓子疼。用药方案。  多谢。还有，我孩子 4岁了。可也和她同屋睡。会传染给媳妇孩子吗？
补钙 	儿子晚上入睡40分钟左右惊醒哭闹，有时说胡话，有时问他话也回答，但意识不清醒。上网查询和小儿夜惊症状完全一致，请问如何治疗呀？
鱼肝油 补钙 	宝宝晚上睡觉很难入睡爱哭易醒，而且汗多，怎么办//////
维生素D 补钙 	你好，我小孩现在2岁了，一睡觉就出很多汗， 请问这是什么原因吗，谢谢
补钙 	前天中午误食的一片安定，孩子烦躁，走路不稳 怎么办？急，急
参苓白术散 	我儿子16岁了，最近一直是吃了就拉，有时一天拉两三次，不知道是什么原因，让他去看医生，他也不去，我想问在线医生是什么原因出现这种现象？
玉屏风 补钙 	睡觉时特爱出汗，运动时也比其他小孩出汗多。
维生素D 虚汗停 补钙 	我家孩子特别爱出汗不管热不热汗都特别多
玉屏风 	宝宝后脑勺和脖子出冷汗
鱼肝油 	宝宝在玩的时候一头头的出冷汗而且都是豆粒大的汗珠什么原因呢
六味地黄 	我女儿2岁了还不会说话
妈咪爱 健脾散 	请输入您提问的内容......我宝宝2个月大，是混合喂养的，最近发现宝宝拉大便时老是喜欢更，是不是内热大的原因，如果是应该怎么办？
健脾散 	我家小孩现在28个月了，头发不太好，一直流口水，有人说是脾胃不和，有人说是气血不足，请问有什么办法吗？
鱼肝油 	你好！我小孩10岁，男孩，50KG左右，平时特爱出汗，稍微动一下或在吃饭，睡觉的时候，头上的汗珠会一颗一颗的往下滴，其它没别的不良情况？请问老师是何情况呢？
补钙 	我女儿四岁半了，入睡后总是出很多汗，并且最近还磨牙。去年因她在睡觉时喊腿疼，我们去给她做过微量元素检查，显示缺铁。不知什么原因？
葡萄糖酸 	宝宝入睡比较爱哭，难哄。睡后喜欢翻身，睡眠浅。这个是为什么？ 补充问题1：(2010-06-05 21:41:42)   我查过微量元素，钙是正常范围，铜是正常范围，铁是正常范围，锌有些缺，镁有些超，不知道这个有什么问题没有。
钙剂 	我儿子晚上睡觉，刚入睡后出一身的汗，下半夜不出
头孢 	16个月的小孩风热咳嗽_吃什么药
玉屏风 	小孩总是流鼻涕，吃药也不管用，流几天就不流了，过不了多久又开始流了。
健脾散 	脾虚是怎么一回事？主要症状有哪些？对孩子有什么影响？
健脾散 	我的儿子今年12岁了，他一直就有一个毛病，就是每次吃完饭后就要上厕所大便一次，每天可能有3至4次大便，请问专家这是肠胃吸收不好吗
思密达 	谢谢黄医生！自从孩子腹泻以来，清洁卫生工作做得很好，小孩子吃奶的时间一直没变过，吃的量较以前也没什么变化， 我现在是否应该停药，然后只吃妈咪爱？ 谢谢您在百忙之中给我解答
钙剂 	我孩子八岁，平时睡觉有很多汗，中午都不睡觉。晚上睡的时间也少。有时喊脚痛。不过养成了喝酸奶的习惯。现在我想给她服一些钙制片。请问万医生哪一中钙制片好 ？
六味地黄 	17岁男孩夜间入睡后出汗原因
补钙 	我儿子三岁半了，晚上睡觉的时候老是爱出汗，请问这是不是虚汗呢？
醒脾养儿颗粒 健脾散 	我亲戚家的孩子一向吃的东西还挺多的，就是便便老是有不消化的东西拉出来，脸色也很黄，不胖，但是很活泼，看着挺正常的。孩子不吸收营养，我亲戚现在特别的烦恼，担心这样会影响孩子的生长。宝宝脾胃虚弱吃什么好？
葡萄糖酸 	我的儿子舌头上有一个长长的白豆。去医院检查说是舌乳头状瘤。舌乳头状瘤是怎么引起的？怎么治疗最好？需要注意什么？会変癌吗？
头孢 	一岁十个月女宝宝，穿衣服少风寒导致的发热，发热38.5，没有咳嗽流鼻涕症状，偶尔打两个喷嚏，该喝什么药。如图片，家里还有好娃娃的氨酚烷胺颗粒没有拍下。谢谢解答！
