六味地黄 	医生你好：我儿子18岁，手心经常出冷汗，是怎么回事，谢谢
补钙 	最近我家宝宝总是食欲减少，不想吃东西，后来去医院检查，医生说是小儿疳积，请问小儿疳积吃什么药最好呢？
葡萄糖酸 补钙 	最近我家孩子，也不知道怎么得啦，老是烦什么毛病我看着孩子心里老是不舒服，所以就上网来咨询一下网咯上的知识分子，我家孩子心火重吃什么？
醒脾养儿颗粒 参苓白术散 	宝宝三岁了，每天还大量的流口水，究竟怎么回事呢？
利巴韦林 	2岁半孩子满嘴都是白色泡，之前发烧最高39℃多，现在不吃不喝嘴里疼的厉害
补钙 	宝宝睡觉老是流很多汗，正常吗？
补钙 	孩子满月多七天，今天发现他头上两边有两条凸出来硬硬的是什么，像筋一样，
醒脾养儿颗粒 健脾丸 	小孩有明显青筋，鼻子上手上，说是有疳疾，请问小儿康颗粒能吃吗，多少盒一个疗程，吃十盒行不行
六味地黄 	请问儿子晚上爱出盗汗，床单就会就会被汗湿，请问该怎么办，我很担扰儿子身体会不会出什么情况妮?
健脾散 	我家孩子今年十岁了，最近孩子总是会出现脾气烦躁的情况，而且小便时也非常的黄，她这是心火旺，请问一下该怎么调理？
健脾散 	三岁多的宝宝从出生就内热怎么调理
参苓白术散 	最近发现孩子的舌头上有很多白色的舌苔。感觉有挺厚的，有硅胶牙刷刷了几次也没有掉，一直都在母乳喂养。请问小孩子舌头上面好多白苔怎么回事？
玉屏风 	我儿子头上老是出虚汗，尤其是睡着的时候，这是什么症状，一年多了
妈咪爱 	你好宝宝出生19天，两天没有拉粑粑，，是什么原因导致的？
利巴韦林 	你好，我宝宝11个多月，最近几天疯狂的流口水，特别多，是怎么回事呢？之前他长牙也没这样流这么多过的
健脾散 	家里的小孩太闹了，吃饭不好好吃，不爱吃饭，好像一直不饿似的，听说秋水健脾散是健脾开胃的，小孩可以吃吗？吃了就会愿意吃饭吗？
补钙 	我儿子现在七个月了，满月的时候剪过一次头发，随后头发长的特别慢，，就只有头顶一小块头发黑硬长得也快，其他的走黄又软长得特别慢，几乎没怎么长，我想问下宝宝缺啥
玉屏风 	为什么一岁多的宝宝老是排虚汗，排了半年了吃药也吃不好，什么问题导致怕虚汗的，
补钙 	宝宝才刚刚一岁多一点，但是他现在经常会出现盗汗的情况，每天早上醒来的时候床上就有很多汗，请问这样的现象需要补钙吗？
玉屏风 	我儿子今年十一岁，体重四十五斤，1.3米，晚上睡觉天天吵吵脚热
玉屏风 	我女儿因为是早产儿，所以从小身体就不好，经常感冒，稍微累一点儿就气喘吁吁，医生说是肺气虚，中医有什么好方法治疗肺气虚吗？
健脾散 益生菌 	我宝宝今年3岁了，脾胃很虚弱，不爱吃饭，吃东西不容易消化，请问宝宝脾胃虚怎么办，怎样调理才会好。平时该注意什么呀，谢谢
六味地黄 	你好请问一下，小孩晚上睡觉出虚汗是怎能回事？吃什么药好？小孩6岁了
益生菌 	我家小宝有七个月了，最近一段时间不好好吃饭，也有点腹胀，而且他的舌头上舌苔又黄又厚的，七个月孩子舌苔黄厚什么原因？
醒脾养儿颗粒 葡萄糖酸 	男孩9岁了，长个慢130，吃饭少，挑食
醒脾养儿颗粒 参苓白术散 	9岁小孩严重消瘦，从3岁开始
利巴韦林 	小孩发高烧流口水，嘴巴里溃疡，嘴唇有水泡
醒脾养儿颗粒 健脾散 	小孩三岁了还流口水怎么回事？
醒脾养儿颗粒 	厌食，可能有疳积，大小便正常
健脾丸 	21岁了只有36公斤，怎么吃都不会胖，该怎么办，身体跟很健康，没什么病，就是太瘦了。想长胖一点，该怎么办，这体重以后是不是要不了孩子
葡萄糖酸 	2岁四个月的宝宝囟门还没有闭合，出牙也较晚，多汗，没有其他任何症状(女,2)
醒脾养儿颗粒 健脾丸 	两岁不会说流口水，容易出汗
补钙 	宝宝3岁，最近半夜身体一动，就醒来，就哭，就清醒了。怎么回事？
葡萄糖酸 	您好医生孩子不好好吃饭怎么办
头孢 	黄水疮，可以用马齿笕，煮水洗澡治疗吗，孩子身体，脸上反反复复，这里好了哪里起来了
健脾丸 	侄子，五岁，一直流口水，请问病因？能治疗否？
阿莫西林 	七个月宝宝这几天就早上咳嗽怎么回事一天都不咳嗽一声就早上那种咳嗽几声干哕一下是不是开一夜空调屋里空气不好的原因呐熬点梨水喂她喝点行不
利巴韦林 	九个多月宝宝黄水疮，原来只有下巴有，现在身上出现两个，有抹百多邦，需要吃点什么药才能快点好呢？
六味地黄 	小孩特别是夜里老出虚汗怎么会事
阿莫西林 	口水有味，屁特臭。睡觉爱流口水睡睡觉时流口水，口水有味，皮老臭睡觉时爱
六味地黄 	小孩盗汗阴虚，吃什么药？
鱼肝油 	一岁半宝宝吃了四五十粒鱼油有没有关系
补钙 钙剂 	小孩睡脖子出冷汗是怎么回事
头孢 	4岁孩子头上长了黄水疮还串，抹着药呢，吃什么消炎药
醒脾养儿颗粒 健脾丸 	我孩子舌头f上有白色的线条，最明显的时候孩子不吃饭，不喝奶，要用什么药才治好
参苓白术散 	小孩比较瘦，晚上睡觉喜欢流口水，错牙，有时候会说梦话，请问医生补点什么好！
醒脾养儿颗粒 	孩子满月前是吐奶，现在快两个月了吐的是水，干呕是怎么回事呢。大便一天一次，
补钙 	12岁女孩夏天手脚冰凉是怎么回事，
健脾丸 	13岁孩子扎脾，管用吗？不爱吃饭
醒脾养儿颗粒 	宝宝2毛岁，流口水很严重怎么办
玉屏风 	小孩四周岁半，入睡后都会满身大汗，像洗过一样
六味地黄 	九个宝宝，总出冷汗水，是什么原啥，要怎么改善
醒脾养儿颗粒 	宝宝两个月20天，最近两天流口水是怎么回事啊！还喜欢吐奶
钙剂 	抱宝宝时，宝宝后脑勺就了好多汗，身体却不会，是怎么回事啊
参苓白术散 	医生你好：我孩子今年九月份8岁，睡觉时，侧睡流口水是什么原因。有两年时间了。小的时候不流口水。
参苓白术散 	宝宝脾胃不和怎么调理
妈咪爱 	你好大夫我家宝宝脾胃不和消化不好怎么办
维生素D 玉屏风 	4到5岁的孩子盗汗怎么办
健脾丸 	孩子十二岁，女孩，睡觉时张嘴呼吸流口水，鼻孔见有肉，像剥完的荔枝，怎么回事
健脾丸 	我女儿10岁了，晚上睡觉总流口水怎么办
参苓白术散 	男小孩5个多月了，现在很喜欢流口水，最近咳嗽反复发作，支气管有点问题有声音，是怎么回事
六味地黄 	孩子6岁，晚上睡觉盗汗怎么办？
六味地黄 	孩子就睡了，一睡着觉就出好多汗
利巴韦林 头孢 	三岁小孩内热发烧，没有炎症，但是嗓子肿了
醒脾养儿颗粒 健脾丸 	9个月宝宝脾胃虚弱怎么办。总拉稀
玉屏风 	我家小孩睡觉出虚汗怎么办？
妈咪爱 	7个月宝宝积食内热吃什么药
头孢 	医生你好！孩子五岁，昨天运动出了很多汗，又吹了风，喉咙有点痛，今天早上喉咙更痛了，吞东西都痛。请问能吃点什么药呢。
头孢 	你好，请问一岁多的宝宝热伤风可以吃头孢克肟干混悬剂吗？
补钙 	两个月宝宝晚上睡觉不容易入睡，易惊醒，白天没事！是不是缺钙
葡萄糖酸 玉屏风 	孩子9个月，每天吃奶时出很多汗，表现在头部和背部。
妈咪爱 鸡内金 	孩子肚肚疼昨天拉稀了怎么办
醒脾养儿颗粒 健脾丸 	请问医生  一岁半的宝宝脾胃虚弱会导致喝牛奶后大便酸臭吗  还能继续喝吗  麻烦医生替我解答
头孢 	孩子舌头下面长了一个泡，咋回事
头孢 	孩子满月时在昆明儿童医院做过腹膜炎手术，当时就检查出左肾有包块，当时医生建意做观察，一年前复查孩子没什么问题，医生建意左肾包块不必要做处理。现孩子2岁7个月孩子撒尿腹痛严重，连续发烧，
补钙 	小宝宝1岁4个月轮状病毒腹泻，在吃口服补盐液，蒙脱石散，一天拉5次水样便，精神尚可，请问要去医院吗？
醒脾养儿颗粒 	宝宝3周岁了，脾胃虚弱吃点什么药？
钙剂 	孩子岁七个月最近半夜老闹腾不睡觉怎么回事啊
益生菌 	请问医生  两岐双岐杆菌适合一岁的宝宝吃吗  我给宝宝买的益生菌里面有这种菌  它的作用是什么呢  麻烦医生解答  谢谢
