益生菌 	宝宝现在是两个月15天一天拉多少次粑粑是正常的？
蒙脱石 	宝宝半岁，已经腹泻5天了，打了2针屁股，吃了蒙脱石散和乳酸菌素片，还是没效果，现在已经换了腹泻奶粉
妈咪爱 蒙脱石 	我家宝宝一岁了，这几天腹泻还伴有呕吐，打针以后就不吐了，但是还是腹泻，吃药也不管用，怎么办？
头孢 	宝宝昨天晚上吃饭吐了，今天中午腹泻。今天晚上吃饭又吐了
醒脾养儿颗粒 蒙脱石 	醒脾养儿颗粒治腹泻么？宝宝六个月
思密达 	男孩一周四个月从昨天开始腹泻成蛋花样水泄还恶心呕吐，不爱吃东西
妈咪爱 思密达 	小孩腹泻呕吐吃什么药好
妈咪爱 	宝宝拉的便便有坨坨，是怎么回事，
妈咪爱 思密达 	宝宝三个月啦肚子没好打第二针白百破疫苗病情加重还发底烧怎么回事
思密达 	医生您好！我家宝宝一周六个月了，这几天拉稀，白色，磕磕绊绊的，吃药就吐，有别的方法吗？谢谢！
妈咪爱 蒙脱石 	您好，宝宝3岁，发38度伴有呕吐腹泻，给他吃的三精双黄连口服液
妈咪爱 	婴儿喝茵陈五芩糖浆宝宝老是拉泡泡，是不是和喝这个药有关系呢
蒙脱石 益生菌 	3岁孩子积食腹泻又感,冒了怎么办
蒙脱石 健脾散 	你好  孩子五十天了 一直拉屎 而且大多时候是泡沫  有时候还拉水
妈咪爱 	我家宝宝现在八个月,拉了有四个月，在此拜访过多家医院，服多种药物仍不见好转，经常拉沫，粘液，偶尔带奶瓣，
妈咪爱 蒙脱石 	医生你好，我小孩腹泻三天了大便水样，请问医生该吃什么药好，谢谢。
妈咪爱 	两个月了  宝宝一直消化不良   拉屎有粘液   今天拉粑粑拉了四次  是腹泻吗
蒙脱石 	10个月宝宝腹泻拉绿屎按摩两次 还是没用 该怎么治
妈咪爱 	你好  我宝宝是11月27号口服的轮状病毒性腹泻 一连吐了3天  29号吐了2次  我问医生说是消化不良一起的  给我开的醒脾健儿口服和健胃口服药 我想问怎么回事
鸡内金 	宝宝一周了，这几天吃完东西就会拉，而且特别希，可是宝宝不哭不闹，也爱吃饭，怎么回事啊，
妈咪爱 思密达 	我家宝宝出生75天了，最近几天有腹泻症状，怎么处理好，谢谢？
妈咪爱 蒙脱石 	一岁七个月的宝宝腹泻不止，肚子发胀怎么办？
蒙脱石 	宝宝2月多了，之前吃了蒙石散，大便稠了，别的医生又开了整肠生颗粒，大便又稀了，带水了都，怎么回事
妈咪爱 健脾散 	两个月宝宝拉绿色屎带水，白色奶瓣
妈咪爱 蒙脱石 	我家宝宝发烧几天了好了又腹泻 想拉又拉不出来  肚子还痛 怎么办
思密达 	儿子半岁，腹泻有一个月，医院检查大便正常，非细菌性感染。看了好多医生，中西药吃了都不顶事。一天腹泻4-5次，饮食正常、小便正常，混合喂养，之前喝防腹泻奶粉，最近喝部分分解奶粉。喝中药拉的是黑色药水，服用妈咪爱、思密达、各种活菌以及哆啦宝等效果不明显。
蒙脱石 头孢 	请问孩子三个月一直拉奶瓣要怎么样？孩子舌头上是白色的
妈咪爱 蒙脱石 	八个月宝宝腹泻怎么给她注意饮食
妈咪爱 益生菌 	轻度腹泻： 宝宝大便每天约2-3次，黄色或绿色，稀糊状或蛋花汤样，常见白色或黄白色奶瓣或泡沫，有酸味，
妈咪爱 	你好我家宝宝三个多月了尿尿时有点大便是怎么回事
妈咪爱 	我家宝宝半岁了，喝了一点点豆浆拉了好几天的肚子还没好！怎么办！
蒙脱石 	两岁宝宝发烧腹泻呕吐
妈咪爱 	三个月宝宝总是拉黄色泡泡的屎水
思密达 	宝宝腹泻蛋花状？ 宝宝有点腹泻，大便成蛋花状，是什么原因？
妈咪爱 	孩子四十天时候吃了不到十天奶粉后来一直吃的母乳现在孩子百天了想换奶粉可以直接换奶粉喝吗？
妈咪爱 	一个月大的宝宝湿热腹泻怎么办
妈咪爱 蒙脱石 	昨天下午我小孩拉了一次肚子，然后吃什么吐什么？请问是什么原因？没有发烧。
妈咪爱 	今天发现宝宝大便有点血丝，无腹泻症状，请问是什么原因
蒙脱石 	两岁宝宝呕吐腹泻怎嘛办
妈咪爱 思密达 	您好~我家小孩刚满月 昨天晚上拉了5回 早上还是哭闹 应该怎么办
思密达 	你好，张医生    我家孩子100天了，最近几天一直拉稀便，昨天拉的便便的颜色是墨绿色的脓稀便，吃了三天的思密达到了晚上大便就是黄色的稀便，白天就是墨绿色的脓稀便，这是怎么回事了大夫
葡萄糖酸 	三个月的婴儿可以喝三精牌葡萄糖酸钙口服液吗？今天喝了有点腹泻，不知道有没有关系？请问宝宝喝三精牌葡萄糖酸钙口服液？
妈咪爱 	小孩腹泻吃什么拉什么怎么办啊
蒙脱石 	小孩腹泻吃什么药最见效
妈咪爱 思密达 	宝宝腹泻和BH4缺乏症有关系吗
蒙脱石 健脾散 	医生你好，我的宝宝六个月了长期的腹泻，已经三个月了时好时坏。大便常规验不出结果，我还可以通过什么办法可以知道他腹泻的原因。谢谢医生为我解答
蒙脱石 益生菌 	我家孩子六个半月。这两天拉稀一天拉五六次。请问医生吃点什么药好。谢谢
思密达 蒙脱石 头孢 	两个月大的宝宝喝思密达蒙脱石散一次的用量是多少，幼儿蒙脱石散剂药量一天的用量又是多少呢？
妈咪爱 	宝宝两个月大，母乳加奶粉，大便带有黑褐色片状物，是什么原因，该怎样治疗。
蒙脱石 	宝宝便便出泡沫    肚子咕咕响   嘴巴里老是像是有什么东西
思密达 	孩子腹泻3天了，是否是秋季腹泻呢
妈咪爱 蒙脱石 头孢 	我家小孩两个月了，最近开始腹泻四天了，今天晚上拉的大便成黄色水状，之前一直稀并没有水，服用蒙脱石散，醒儿养脾颗粒三天了，今天给他贴了一贴宝宝一帖灵，这样可以吗？？？
思密达 	轮状病毒小孩注射液是起什么作用
妈咪爱 思密达 	宝宝腹泻怎么调理，吃点什么药
妈咪爱 蒙脱石 头孢 	我家宝宝23天了，喝纯母乳的，但是有点腹泻，怎么办
鸡内金 	医生你好，我家宝宝17个月，从上次腹泻好了以后一口饭也不吃，只喝奶粉，怎么回事啊
妈咪爱 思密达 	1岁半宝宝腹泻，朋友给推荐了一个方法：取干品马齿苋30克，或者鲜品60克，煎水捞去渣，放入白糖少许，以改善口味。以汤匙喂服。听说无毒副作用，请医生给解答一下。
妈咪爱 蒙脱石 健脾散 	您好   我宝宝腹泻  粑粑是 黄水  怎么办   医生
参苓白术散 益生菌 	宝宝用宝宝腹泻贴一天孩子怎么拉的更希了
妈咪爱 蒙脱石 	宝宝6个月腹泻，拉水水，绿色，用什么要有效？
妈咪爱 	宝宝大便中有黏液是怎么回事啊？
妈咪爱 思密达 	我女儿已经7个月了，今天给她喝了一点蜂蜜水就拉水好几次了，我该怎么办？
阿莫西林 妈咪爱 思密达 	宝宝5个月，便检8-10个白细胞，红细胞0，是细菌性腹泻吗？
妈咪爱 蒙脱石 	宝宝拉金黄色的水便，一天一次，偶尔从屁股流出一点，纯母乳喂养，请问如何解决呀
思密达 	七个半月的宝宝发烧打了点滴烧退了，拉稀跟水一样可以贴温热电极片，腹泻型
妈咪爱 	你好，我宝宝刚好6个月，我们是混合喂养，宝宝最近不好好的吃奶粉，最近这段时间，观察每天喝奶粉总量不到150毫升，其余都是吃母乳，孩子的大便呈绿色，量少，次数5-7次，精神状态还好，我担心孩子是不是饥饿性腹泻，谢谢
益生菌 	我家孩子2个月大，腹泻十几天了。吃过涩肠止泻散，和思密达。但是吃药以后，大便变成绿色，而且形状和次数都没有明显的好装
维生素D 鱼肝油 	甘草锌颗粒对宝宝好吗
妈咪爱 	孩子最近一周，经常腹泻，一天6-7次，没有喂母乳，平时主要是吃奶粉，和一些稀饭，炖的鸡蛋。精神还不错，只是经常腹泻，家长比较担心。是否需要去看医生，或者用药
利巴韦林 思密达 	半岁宝宝打喷嚏流鼻涕是啥药好
妈咪爱 蒙脱石 	你好吴医生，我家宝宝半岁了，拉稀粑粑2个月了，每天次数不多，体重还是照长，奶还是照喝，粑粑蛋花样的，我家宝宝正常不
思密达 	出生三个月大小宝宝急拉大便，咳嗽打喷嚏都会拉，屁股很红，总是在哭，哭的头上都出汗了，请问大夫什么情况？
妈咪爱 思密达 	你好，宝宝5个月纯母乳最近两天腹泻浠水青绿色是怎么回事，该怎么办？
妈咪爱 思密达 	我儿子吃了完达山奶粉腹泻
妈咪爱 思密达 	小宝宝1.3岁，做大便分析显示白细胞+++。 开药后医生建议再次来医院复诊并做大便培养，看是什么菌 想咨询下，大便培养时间要多久，去医院多少次可以做好。谢谢
妈咪爱 	10个月宝宝腹胀腹泻大便发白中总放屁就带大便
蒙脱石 头孢 	您好，我家宝宝七个月18天，拉了三天肚子，昨天检查大便白细胞是2-3，今天检查正常，验血说白细胞低，不知道低到什么程度，结果看不懂，请帮看一下结果单谢谢
妈咪爱 蒙脱石 	7个月大的宝宝，一直吐奶，最开始还伴随着腹泻，但是不哭也不闹
妈咪爱 思密达 	宝宝73天，拉绿屎还有腐臭味，是怎么回事，该怎么办呢
妈咪爱 蒙脱石 	7个月宝宝腹泻可吃防腹泻疫苗吗
思密达 	六个月孩子最近大便稀溏g
妈咪爱 蒙脱石 	14个月大的孩子呕吐腹泻，刚开始时呕吐，第二天开始高烧带拉肚，大便呈水样带有绿色。这是什么病，该怎样治疗？
妈咪爱 思密达 	小孩9个月有点呕吐，还有点腹泻，大便有点发白
益生菌 	我儿子两周岁了腹泻有五六天了，吃的妈咪爱 贴丁桂儿脐帖也不见好转。大便有点脓状，请问该怎么办？
蒙脱石 	十个月宝宝 发烧 呕吐 腹泻 怎么回事
妈咪爱 蒙脱石 	宝宝腹泻引发的肠炎，母乳不太够，可以喝点炖白萝卜加块姜片吗
蒙脱石 头孢 	宝宝6个月了腹泻很厉害怎么办
阿莫西林 妈咪爱 思密达 	17个月大的宝宝腹泻两天。今天第2天腹泻差不多水状，绿色物。是怎么回事？？
思密达 	宝宝前几天吃凉东西吃的多了，这几天拉的都是水水都四天了，怎么办呀？
思密达 	今天早晨，孩子说肚子疼，说腹泻了，还吐了一点，后问她说好些了，今晚10点刚睡下，又吐了，很多。怎么办呢？
蒙脱石 头孢 	宝宝两个月，之前不拉稀，舌苔白，医生开的胃蛋白颗粒，吃了拉稀，是否继续吃，用什么可以减轻舌苔白
思密达 	大夫你好   我家宝宝出生半月了   这几天一天拉屎七八次，蛋花状，该怎么办？谢谢
阿莫西林 妈咪爱 思密达 	小孩80天最近腹泻，可以吃妈咪爱么
妈咪爱 益生菌 	宝宝喝母乳便便很稀正常吗宝宝一个多月  应该是什么样的会不会是腹泻呢   其他都挺好的
利巴韦林 思密达 	18个月小孩轮状病毒腹泻 呕吐吃什么好？
妈咪爱 	宝宝再有四天就七个月了，腹泻已经将近二十天了，一开始拉的是蛋花便，现在是水带奶瓣，还有味，肚子咕噜叫，屁眼红红的，药吃了很多，没有作用，怎么办？？？？？
鸡内金 	宝宝两个月，找人看了，说是气胀怎么办
思密达 	我宝宝三个月整，体温37.6度，腹泻，轻度流清鼻涕，食欲不振，怎办？
妈咪爱 思密达 	妈咪爱是什么、宝宝拉臭臭的次数增多而且孩子哭闹不停，用了思密达会有什么反应
思密达 	我家宝宝7周啦，最近几天有啦，又吐，怎么办
思密达 	我儿子7个多月了，这几天来都腹泻，去了医院看医生，也化验来血，医生说是“病毒性肠炎”大便呈蛋花状！打了两天吊瓶后好像次数拉得更多了。这是为什么呢？像这种病状要几天才能全俞？
妈咪爱 	两个月的孩子因胀肚子呕吐，难以入睡
妈咪爱 蒙脱石 	你好我家宝宝一岁多了老是拉水
思密达 	五个月的孩子发烧也有点腹泻用什么方法治好
妈咪爱 思密达 	孩子一岁了今天拉屎水吃什么药管用
思密达 	我家宝宝发烧38度多、呕吐腹泻怎么办。
思密达 	我儿子七个半月加的鸡蛋黄，奶豆，喂得很多，孩子吃，我们就给，和这次生病有关系吗
思密达 	我女儿前几天发烧38.4度并且腹泻，晚上去医院注射了小针，第二天烧退了！但是小孩还是食欲不好，一天一到两次腹泻，请问这是怎么回事？
阿莫西林 妈咪爱 思密达 	孩子一天拉三次了，就是没尿，
蒙脱石 益生菌 	你好，我家宝宝腹泻三四天了，，消化不良，问一下是怎么了，能吃什么药，7个月大了
妈咪爱 	一岁零二个月孩子腹泻吃了思密达丶三联活菌后不泻了，可肚子豉豉的胀气怎么办？
阿莫西林 妈咪爱 思密达 	十一个月宝宝这几天胀肚子而且还拉希水怎么办
妈咪爱 思密达 	你好医生，我家宝宝是16个月大的男孩。昨天晚上开始有腹泻，肚子有瘴气现象，今天一天没怎么吃东西就是喝白开水。今天没有腹泻，但是看孩子一天没吃就喂了一碗粥全吐了。现在该怎么办啊？
妈咪爱 蒙脱石 	宝宝11个月，近两天又吐又腹泻，写的水比较多，请问是什么原因
鸡内金 	宝宝七个月，大便化验都正常，回来吃了三天腹泻奶粉，但每天也大便五次呢？昨晚吃了两顿母乳今天早上到现在拉了三次了。今天也吃妈妈咪爱了
思密达 	给了我一点石榴果皮，让我煎水给我女儿服用，请问这样会有效果吗
思密达 	小孩腹泻怎么治疗9个月了
醒脾养儿颗粒 思密达 	8个月的宝宝一天2-30次大便，和水一样。有些蛋花状的便便  很急怎么回事啊
妈咪爱 	1岁宝宝腹泻有3-4天了是蛋花状很稀不是水的，每天拉5-6次精神还可以尿少怎么办？
妈咪爱 思密达 	你好我家宝宝三个半月，腹泻一个礼拜了，怎样办
思密达 头孢 	我小孩七个月腹泻成黄色水状该如和治疗啊
妈咪爱 	三个半月小孩腹泻反复，还能添加辅食吗？
妈咪爱 	一岁小孩腹泻应该怎么办？
思密达 	我家宝宝才11个月拉大便跟水一样怎么办/吃什么啦什么又怎么办医院也去了还是不见好都快一个月了
妈咪爱 思密达 头孢 	请问宝宝咳嗽又腹泻是怎么引起的
思密达 	小孩快10个月了，最近这几天拉呈黄色水的大便，不怎么吃东西，还有点吐，舌头还泛白，是什么原因
妈咪爱 	宝宝腹泻拉的大便黑色夹着黄色 一天五六次左右给她吃了点妈咪爱还可以配着涩肠止泻散吃么
利巴韦林 妈咪爱 蒙脱石 	医生你好，我家小孩六个半月大，这几天有发烧咳嗽腹泻为蛋花状症状，该怎么治疗
思密达 	小儿腹泻有妙招吗？现在孩子拉水样东西。
妈咪爱 蒙脱石 	宝宝8个月 腹泻 低烧怎么办
蒙脱石 	宝宝三个月了白天腹泻晚上九点就开始发烧怎么办
妈咪爱 蒙脱石 	孩子三个月，肚子痛腹泻，嘴里有溃疡？这怎么办？
妈咪爱 	宝宝快三个月了，换了奶粉后，大便一直很稀是怎么回事 雅士利的奶粉
蒙脱石 	70天宝宝，腹泻十天左右，一开始是黄色水水，偶有鼻涕状便便，现在拉墨绿色便便，水便分离。大便规律发生变化，凌晨两点左右哼唧，四五点钟排便，有臭味。宝宝肚子有胀气，有空鼓声。宝宝精神较好，但明显食欲不振，食量减少。补充说明:用过蒙脱石散、妈咪爱、健脾散、庆大霉素、头孢等药，不见好转
益生菌 	我家宝宝服泻可不可以喝益生菌
妈咪爱 蒙脱石 	孩子腹泻吃什么药可以进行治疗，另外注意什么？
蒙脱石 益生菌 	宝宝腹泻吃什么能止泻
思密达 	思密达15天的小孩能吃吗
醒脾养儿颗粒 	7个月宝宝，腹泻一周，一天2、3次，带水状，有时呈绿色，精神好，已经持续一周时间，现在服用妈咪爱，没见好转
妈咪爱 思密达 	宝宝腹泻怎么办，求助呀？
思密达 	宝宝9个月，腹泻，今天2013.8.25日验了大便，隐血试验呈阳性，打了针，吃了中药 还是没有效果 怎么办啊 今天2013-08-26又化验了一次大便 显示轮状病毒弱阳性，
妈咪爱 思密达 	宝宝1岁3个月腹泻喝了妈咪
妈咪爱 蒙脱石 	您好医生 我家宝宝刚100天 从前几天好像是腹泻拉稀 绿色的 吃杜来林 吃了2天不管用 急！
醒脾养儿颗粒 妈咪爱 	宝宝刚好一个月，有间歇性哭闹，有腹泻情况，请问医生有什么方法可以解决。
妈咪爱 思密达 	遇到了宝宝腹泻的情况，应该如何来解决？
蒙脱石 	小孩子4个月，拉绿色的并且有泡沫，肚子还响，这是怎么回事？
妈咪爱 	小孩8个月腹泻怎么办，这几天好像要长牙，
思密达 	宝宝先是腹泻发烧然后呕吐，已经有两天了，吃些感冒退烧药也没有好转
思密达 	女儿六个多月腹泻三天,开始拉颗粒症壮,拉完有很多泡沫,一天五六次 ,大多一吃完奶就拉请问....
妈咪爱 健脾丸 	6个月的宝宝有些腹泻，颜色是正常的，只是次数增多，而且很稀
妈咪爱 	你好，我家宝宝现在三个月吃母乳一直腹泻带有奶瓣，粘稠，水状，一天五，六次
妈咪爱 	你好 5岁男孩大便绿色的 怎么回事
思密达 蒙脱石 	蒙脱石散用于宝宝什么症状
妈咪爱 	我家宝宝八个月，基本上只喝母乳，腹泻有块状，是喝母乳的原因吗？
妈咪爱 思密达 	宝宝三个月，腹泻五天了，有时候拉绿色的水，伴有奶瓣，吃了蒙脱石散还有鞣酸蛋白酵母散两天了还是不好怎么办
妈咪爱 	我家宝宝七个月了  今天拉稀是什么原因啊？
妈咪爱 	宝宝11个月,已有两天呕吐腹泻,能喝藿香水吗?做了大便化验,说是大便全是脂肪球,属消化不良
思密达 	我家宝宝六个月了 这几天老腹泻 常有泡沫 有时带酸臭味 大便程 绿色
妈咪爱 蒙脱石 头孢 	医生你好 我儿子昨天吐了一次 晚上就腹泻 今天早上拉一次 很稀 现在就喷出来的 非常稀 去查了大便 脓细胞0-3个 请问是怎么回事 西药吃什么药、 而且食欲很差
思密达 	宝宝三个月了，吃母乳.腹泻一个月，大便水样泡沫状，每天2-3次，以前吃妈咪爱，不见效果.该咋办
妈咪爱 思密达 	7个月的宝宝腹泻吃什么药好
妈咪爱 思密达 	你好，我想请问1岁7个月的小孩子湿气大有点腹泻该怎么办？
思密达 	我的宝宝吃母乳腹泻怎摸办
参苓白术散 妈咪爱 头孢 	5个月大的孩子母乳喂养，一般体征都正常，无发热，咳嗽，腹泻等，偶尔发现大便有血丝，化验大便为白细胞2---5个，红细胞1---3个，巨噬细胞1---2个，潜血阳性，怎么回事，考虑什么病，该怎么治疗。急急谢谢
妈咪爱 	宝宝吃阿莫西林颗粒 出现不良反应 呕吐 腹泻 应该怎么办
妈咪爱 	3岁宝宝吃了３９颗七珍丹有事没
益生菌 	宝宝腹泻，便便里带血丝怎么回事
妈咪爱 	11个月大的婴儿高烧打了一针退烧药（直肠），吃了两天退烧药和消炎药，烧退了但是孩子腹泻肚子好像很难受  求帮忙
思密达 	医生你好：宝宝拉水今天第四天了，每天大便3-4次，大便是黄色的，昨天上午喂的奶粉，晚上和今早晨的大便正常，到中午又拉水了，是不是与我奶水有关？
益生菌 	你好，我宝宝3岁了，最近几天总是往裤子拉粑粑，什么原因？
思密达 头孢 	宝宝咳嗽腹泻吃什么号的快
头孢 	孩子5岁半，呕吐不腹泻，肚子痛，不吃饭，4天了，什么原因
蒙脱石 	11个宝宝拉稀可以吃蒙脱石散
思密达 	宝宝腹泻有半月了，用宝宝一贴灵和妈咪爱都不管用。一天拉五六次，拉绿色的，用什么药?
蒙脱石 	你好 在吗？ 我家宝宝10个月了 今天腹泻现在量体温发烧38.7度 应该怎么处理
阿莫西林 蒙脱石 鸡内金 	孩子昨晚吐的很整，几个小时后又腹泻而且很疼，拉的也很整，请问什么病、吃什么药，用去医院吗
蒙脱石 	孩子腹泻一天一次，但都是稀水便，吃什么药？能喝奶么？
妈咪爱 蒙脱石 	孩子六个月换了第二段奶粉，大便就一直不好，是绿色的，还有沫沫，次数也多，今天才成了黑色的，这是不是和奶粉有关系？改怎办？
妈咪爱 	孩子总是拉禄水怎么办啊？
妈咪爱 头孢 	我女儿4个月因咳嗽吃希克劳后出现腹泻，大便程绿色，现在吃母乳，请问可否继续吃，主要是分不清说明书上说的是不良反应的腹泻还是伪膜性结肠炎的早期表现
蒙脱石 	我家小孩十岁昨天欧吐四次，吃了些药今天又腹泻要紧吗
蒙脱石 	5个月的小孩，早上起来体温就高，中午下午就正常，还腹泻怎么办？
鸡内金 	男孩22个月腹泻加呕吐怎么办
蒙脱石 	您好，我家宝宝有点闹肚子我可以给他吃蒙脱石散吗？我家还有双歧杆菌乳杆菌三联活菌片能吃吗？
蒙脱石 头孢 	2个月的宝宝呕吐腹泻，大便发绿，怎么办？吃的次数也少了。
妈咪爱 	孩子出生十五天，现在每天大便十几次，量很少，颜色正常，吃奶粉和母乳
思密达 	小孩5岁于三天前开始腹泻，第一天拉带有红白糊状大便，6至7次/曰。第二天至今天都是青色糊状但无红白黏液，3至5次/日。每腹痛就拉便。己食粥三天。请问要食药吗？食欲正常。
妈咪爱 	宝宝胃肠不好该吃什么奶粉好呢
妈咪爱 蒙脱石 	宝宝输液后拉稀怎么办
鱼肝油 	你好，我家宝宝11个月啦，以前的便便都是成形的便便，最近一两天拉的的便便有点稀稠，请问是啦肚子吗
妈咪爱 蒙脱石 	我家宝宝7月大 腹泻今天到现在拉了7次 黄绿都有 请问吃什么药？
蒙脱石 	你好，我家宝宝三个月大了，最近一直腹泻，而且还老是下午就开始哭，刚睡5分钟，就醒然后开始哭，而且哭的很厉害，请问是什么原因
妈咪爱 思密达 头孢 	宝宝十个月大,一天拉五六次,烂黄色,舌头黄,吃什么药好?
思密达 	您好，我家宝宝十个月，先拉的肚子，之后吐奶，请问怎么办？
蒙脱石 头孢 	我儿子一岁七个月 昨天有呕吐和腹泻的现象 分别有六七次 昨天晚上发烧 38,。6度 今天去了医院 医生开了药 但是没有开退烧的药 现在还是发烧
妈咪爱 	您好，请问我的宝宝不注意吃啦大米大的柚子，怎么办，没有到医院检查，没什么反应
蒙脱石 	孩子快三个月了，腹泻8天了，每天10次左右，颜色以绿色为主，肚子有时咕噜，怎么办？谢谢
妈咪爱 鸡内金 	我家宝宝十五个月，总是腹泻，睡觉不踏实一会儿就醒，刚会走路容易摔跤，请问这是缺钙吗
头孢 	宝宝13个月腹泻4天，大便一天十几次，拉黄水像豆腐脑肚子咕噜咕噜响
妈咪爱 思密达 	您好，小孩出现腹泻肚子疼，伴有呕吐，一般都是由肠胃引起的吗？平时该注意些什么？
醒脾养儿颗粒 蒙脱石 	儿子俩个月了是母乳喂养的今天拉水是怎么回事
鸡内金 	你好小孩两岁半腹泻一天一次持续半个月了
鸡内金 	孩子三周岁半呕吐还腹泻两天了。是不是胃肠炎，给她吃点硫酸庆大霉素颗粒行吗。她以前吃过。吃饭就吐。不消化
妈咪爱 思密达 	6个月的宝宝腹泻，一天3-6次不等，拉的是蛋花状带水的，请问怎么办？
醒脾养儿颗粒 思密达 	宝宝1岁了，之前没有腹泻和感冒，昨晚呕吐3次，今天上午吃牛奶后又呕吐了，并且有轻微的腹泻，但精神很好，应该用电什么药？谢谢
醒脾养儿颗粒 妈咪爱 	我家宝宝最近一周腹泻和呕吐，有时还发烧，吃奶后就拉稀，经常哭闹
妈咪爱 思密达 	小孩呕吐腹泻该吃什么药？
妈咪爱 	四个月的婴儿可以吃维生素b1吗？我宝宝现在有腹痛腹泻的症状，小脸蛋老是有点红，睡觉也不踏实，是缺少b1吗？没有婴儿转吃的可以吃成人的吗?
妈咪爱 头孢 	宝宝1岁，前天开始呕吐、发烧、有一点腹泻，精神不振，医院化验了血说可能是病毒性的感冒积食，这种幼儿消化不良引起的腹泻可以吃鸡内金吗
利巴韦林 	1岁。男孩，腹泻，呈水样，拉便便喷射状，伴有呕吐
妈咪爱 思密达 	孩子两个月，腹泻六天了，去医院检查大便，白细胞+  脂肪球+，医生建议吃妈咪爱
妈咪爱 	没出满月的孩子总是拉肚怎么办啊
思密达 健脾散 	宝宝30天了还一天大便七八次是怎么了？
妈咪爱 	请问我宝宝经常拉腹泻，吃什么药才好？
健脾散 	我的宝宝三个月前都是一天一次大便的，但三个月后就变成一天三到四次了，而且比较稀，宝宝是纯母乳喂养，给他吃了拉肚药也没有效果，应该怎么办？
妈咪爱 	宝宝刚满一周岁,腹泻了怎么办?
思密达 	我宝宝正月初二换奶粉后大便从每日一次增加到2次，有点稀，正月十二有点发烧，打了退烧针后不发烧了，但以后就好像有腹泻，这2天24小时拉6-7次，而且稀，医生开了思密达，但吃了4天了效果不明显!
醒脾养儿颗粒 妈咪爱 	医生您好，我的宝宝现在有五个月大了，吃母乳，这几天的大便次数多了起来，一天有六七次左右，是否属于腹泻？可否贴丁桂宝宝腹泻贴？
益生菌 	孩子舌苔发白,肚子老咕噜咕噜叫,大便不稀但有奶瓣,家里老人说是孩子有火还消化不好,孩子还没出满月,想问问有没有什么办法可以先暂时缓解下症状?
醒脾养儿颗粒 	四个月宝宝拉屎都是粘液跟奶瓣，粘液特别多，是怎么回事呢？该怎么办？
妈咪爱 蒙脱石 	一岁宝宝腹泻的血常规和大便化验单，是什么原因引起发烧腹泻的？吃哪些药物见效快
妈咪爱 益生菌 	宝宝两个多月快三个月了，昨晚着凉了，今天上午又拉稀又拉沫沫，下午贴了一帖丁桂儿脐贴，可是贴了之后开始哭闹，之前没贴的时候没有哭闹
醒脾养儿颗粒 参苓白术散 	小孩呕吐腹泻改怎么办。腹泻水样便，呕吐腹泻一天两次
